x,y,mass,size,ecc,signal,ep,ST_dsty,True_particle,Timestamp
218.113879004,176.903914591,562.0,1.35378735905,0.303261441284,129.691569759,0.0523961087621,0.0,False,2.76
176.029247044,177.756067206,1607.0,1.36335725303,0.306146211232,129.691569759,0.0520680529747,163.0,True,2.76
209.054901961,179.060784314,510.0,1.37413074128,0.241692800722,129.691569759,0.0517081859125,0.0,False,2.76
240.089873418,2.99746835443,790.0,1.38390385266,0.0934727306201,129.104235126,0.0509367800337,0.0,False,2.8
77.0315186246,10.0009551098,1047.0,1.38762438457,0.100170327156,129.104235126,0.0508187747401,0.0,False,2.8
86.0576923077,11.9178321678,572.0,1.39930052456,0.108489776675,129.104235126,0.0504554661345,0.0,False,2.8
92.981450253,14.0640809444,593.0,1.38347266952,0.197010057389,129.104235126,0.0509505272165,0.0,False,2.8
133.967054264,14.0881782946,1032.0,1.39246310126,0.266245283541,129.104235126,0.0506669347617,1.0,False,2.8
142.908675799,14.0,657.0,1.39797635872,0.172444306436,129.104235126,0.0504961406314,0.0,False,2.8
100.043273013,15.0755310779,1271.0,1.38696868748,0.234716845445,129.104235126,0.0508394920637,0.0,False,2.8
118.00959596,15.1075757576,1980.0,1.37986970546,0.305743761545,129.104235126,0.0510659817914,27.0,False,2.8
111.068654646,15.9459084605,1442.0,1.40856307301,0.171088992679,129.104235126,0.0501746357259,8.0,False,2.8
173.023573201,17.2121588089,806.0,1.38764487988,0.297118678189,129.104235126,0.0508181277199,0.0,False,2.8
204.005319149,17.1241134752,564.0,1.38058986263,0.38113834671,129.104235126,0.0510428212293,0.0,False,2.8
210.008522727,17.1448863636,704.0,1.39092023168,0.28913837002,129.104235126,0.050715151624,0.0,False,2.8
216.984042553,16.9388297872,752.0,1.41138983863,0.239466474076,129.104235126,0.0500901977813,0.0,False,2.8
223.871455577,17.02268431,529.0,1.36385975142,0.25584524785,129.104235126,0.0515918954883,0.0,False,2.8
185.99382716,17.9691358025,648.0,1.40765105104,0.175675106706,129.104235126,0.0502020038364,0.0,False,2.8
62.0223735409,26.1955252918,1028.0,1.38572488721,0.305901737334,129.104235126,0.0508788844493,0.0,False,2.8
18.9961165049,27.1184466019,1030.0,1.38437886952,0.367550564027,129.104235126,0.050921652509,0.0,False,2.8
51.9484882419,27.1399776036,1786.0,1.38743360363,0.243591770937,129.104235126,0.0508247991302,16.0,False,2.8
191.972286374,27.8602771363,866.0,1.38408973264,0.104168635287,129.104235126,0.050930858302,5.0,False,2.8
27.9592476489,29.0019592476,2552.0,1.40880015202,0.138408304438,129.104235126,0.0501675314514,48.0,False,2.8
38.0624631703,28.947554508,1697.0,1.39385806538,0.064299530019,129.104235126,0.0506234992066,21.0,False,2.8
197.943612335,28.931277533,1135.0,1.3274466232,0.0330605504766,129.104235126,0.0528715389332,32.0,False,2.8
51.1177960735,34.9050031666,1579.0,1.39346161608,0.134299362776,129.104235126,0.0506358282864,8.0,False,2.8
27.9174174174,35.9542042042,1332.0,1.36642494017,0.030489512224,129.104235126,0.0515061886352,46.0,False,2.8
37.9619706137,36.9619706137,1157.0,1.32066874969,0.177251240637,129.104235126,0.0531234301409,14.0,False,2.8
186.87483871,36.9574193548,775.0,1.3640546768,0.0456290560145,129.104235126,0.0515853630648,37.0,False,2.8
44.2147887324,38.9348591549,568.0,1.32354091866,0.19855789917,129.104235126,0.0530161397801,42.0,False,2.8
142.074031891,87.0056947608,878.0,1.39229902792,0.0880920513218,129.104235126,0.0506720534913,111.0,True,2.8
12.9598540146,93.1149635036,1644.0,1.37030552297,0.188718812219,129.104235126,0.0513775899385,22.0,False,2.8
39.0019047619,93.8776190476,2100.0,1.37373318266,0.393564608344,129.104235126,0.0512650479947,25.0,False,2.8
47.0069995334,94.0293980401,2143.0,1.38149897962,0.365669883688,129.104235126,0.0510136434202,19.0,False,2.8
70.9971214738,94.1853770869,1737.0,1.38438532944,0.361238612163,129.104235126,0.0509214469086,26.0,False,2.8
92.0032644178,94.8384113166,1838.0,1.38407702302,0.333944343379,129.104235126,0.0509312631148,24.0,False,2.8
99.0118835413,94.9251336898,1683.0,1.3763126398,0.3579115815,129.104235126,0.0511809961624,16.0,False,2.8
111.001631321,95.0005437738,1839.0,1.38703701082,0.3463363849,129.104235126,0.0508373317433,12.0,False,2.8
117.00981405,95.0036157025,1936.0,1.38952694251,0.328161422602,129.104235126,0.050758853419,18.0,False,2.8
128.003132832,95.1535087719,1596.0,1.38058503454,0.358992984114,129.104235126,0.0510429763632,35.0,False,2.8
172.962576153,95.8868581375,1149.0,1.37837330495,0.221746902056,129.104235126,0.0511142410071,21.0,False,2.8
182.042857143,95.9839285714,1680.0,1.3738631664,0.340094104397,129.104235126,0.0512607993511,39.0,False,2.8
199.986571548,96.0289550986,2383.0,1.38285770271,0.33255905114,129.104235126,0.0509701596038,12.0,False,2.8
221.980754124,96.1186174391,2546.0,1.38885135674,0.288594576376,129.104235126,0.0507800985113,24.0,False,2.8
239.218427323,96.9722001589,1259.0,1.37779969863,0.0196840454712,129.104235126,0.0511327881656,19.0,False,2.8
143.085163604,116.923352757,2231.0,1.36895855026,0.0448138551471,129.104235126,0.0514220838401,308.0,True,2.8
34.8943702844,128.894950667,1723.0,1.3870723918,0.114654847958,129.104235126,0.0508362131748,269.0,True,2.8
229.164835165,138.096903097,1001.0,1.35726115474,0.0274527450356,129.104235126,0.0518149589517,123.0,True,2.8
193.984202212,141.000526593,1899.0,1.40205972008,0.0575698836639,129.104235126,0.0503711384848,219.0,True,2.8
217.112149533,142.030786146,1819.0,1.3675739043,0.0942868429289,129.104235126,0.0514679809637,186.0,True,2.8
164.800347222,143.004340278,1152.0,1.37783798032,0.017391304331,129.104235126,0.0511315495195,153.0,True,2.8
224.999124343,143.937828371,1142.0,1.36056545369,0.0554593553328,129.104235126,0.0517027880506,130.0,True,2.8
178.955949657,145.008581236,1748.0,1.36480776259,0.121001640428,129.104235126,0.0515601557786,214.0,True,2.8
140.012106538,145.983050847,1652.0,1.38130022615,0.0763352460682,129.104235126,0.0510200166579,177.0,True,2.8
38.8511278195,149.956390977,665.0,1.40461109594,0.0335942664162,129.104235126,0.0502936717919,160.0,True,2.8
69.933418694,149.985275288,1562.0,1.37961192562,0.0974768042398,129.104235126,0.0510742822971,275.0,True,2.8
130.882261813,150.098373354,1291.0,1.3631762245,0.0469065646878,129.104235126,0.0516148277962,202.0,True,2.8
28.0466998755,156.948318804,1606.0,1.36947690698,0.0699578030418,129.104235126,0.0514049432194,260.0,True,2.8
55.9255520505,156.955835962,1585.0,1.36887436776,0.0655259159241,129.104235126,0.0514248696504,273.0,True,2.8
91.0117130307,156.989751098,1366.0,1.38861718507,0.0440227198689,129.104235126,0.0507874708517,135.0,True,2.8
135.107617051,156.983228512,1431.0,1.37105956568,0.024269100867,129.104235126,0.0513527482543,201.0,True,2.8
219.146757679,157.039249147,1758.0,1.37939493091,0.0550857130503,129.104235126,0.0510812736945,225.0,True,2.8
69.056779661,160.938983051,1180.0,1.39581699544,0.0914917702,129.104235126,0.0505627568308,14.0,False,2.8
195.82851131,161.026827985,1901.0,1.38014019369,0.0570925652736,129.104235126,0.051057277858,278.0,True,2.8
54.1306266549,165.045013239,1133.0,1.34282441336,0.0405845112996,129.104235126,0.0523163725733,133.0,True,2.8
62.1587155963,164.943119266,1090.0,1.33237733311,0.0440107954639,129.104235126,0.0526910957933,164.0,True,2.8
5.88017751479,169.018244576,2028.0,1.38923730015,0.0522250581946,129.104235126,0.0507679573945,305.0,True,2.8
18.9951117318,172.076117318,1432.0,1.37972145193,0.188641727805,129.104235126,0.0510707548946,240.0,True,2.8
40.9621513944,173.123505976,502.0,1.41068771904,0.211034793104,129.104235126,0.0501111161022,0.0,False,2.8
66.9116828929,175.028511822,1438.0,1.35751142684,0.252429662124,129.104235126,0.051806429726,50.0,False,2.8
57.0181598063,176.14346247,1652.0,1.36742631302,0.302360720079,129.104235126,0.0514728827242,47.0,False,2.8
226.093220339,176.173402868,1534.0,1.35272191676,0.252018911101,129.104235126,0.0519706095159,0.0,False,2.8
127.998269896,177.005190311,578.0,1.39821933224,0.220314841999,129.104235126,0.0504886672041,0.0,False,2.8
176.005776637,177.181001284,1558.0,1.35511203465,0.337201004141,129.104235126,0.0518884262624,161.0,True,2.8
218.084812623,176.865877712,507.0,1.33751808777,0.301669791623,129.104235126,0.052505428817,0.0,False,2.8
240.104247104,2.10553410553,777.0,1.36748413885,0.0409840421696,129.3873,0.051943297723,0.0,False,2.84
240.09591195,8.99842767296,636.0,1.38159510402,0.152990700559,129.3873,0.0514786729755,0.0,False,2.84
85.9104204753,11.113345521,547.0,1.37820591855,0.124436418243,129.3873,0.0515887623801,0.0,False,2.84
76.96432111,11.9930624381,1009.0,1.38625562508,0.110918611635,129.3873,0.0513288084483,0.0,False,2.84
92.0620031797,13.9411764706,629.0,1.39269043418,0.141236699543,129.3873,0.0511247382344,0.0,False,2.84
132.991089109,14.1504950495,1010.0,1.39553744216,0.291310369689,129.3873,0.0510354878702,0.0,False,2.84
142.032496307,13.9438700148,677.0,1.40583296377,0.183296941416,129.3873,0.0507179378511,0.0,False,2.84
100.017884914,15.0552099533,1286.0,1.38644852134,0.245699106723,129.3873,0.0513226432549,0.0,False,2.84
118.009350394,15.0994094488,2032.0,1.37736911149,0.300304312222,129.3873,0.0516160888212,29.0,False,2.84
111.078146611,15.9502074689,1446.0,1.41005086084,0.148821617344,129.3873,0.050590152409,10.0,False,2.84
173.970775095,17.2541296061,787.0,1.3911135649,0.285801798341,129.3873,0.0511744438282,0.0,False,2.84
179.981213873,17.2644508671,692.0,1.39258980263,0.285246962501,129.3873,0.0511279044878,0.0,False,2.84
199.980165289,17.0991735537,605.0,1.36545333495,0.359968820278,129.3873,0.0520115419031,0.0,False,2.84
210.001404494,17.125,712.0,1.39320179298,0.29043988023,129.3873,0.0511086611724,0.0,False,2.84
216.010738255,16.9006711409,745.0,1.4056453771,0.277923886446,129.3873,0.0507236518089,0.0,False,2.84
222.993874426,17.1087289433,653.0,1.38522061091,0.268461004635,129.3873,0.0513619395832,0.0,False,2.84
186.015492958,17.9704225352,710.0,1.404218995,0.208931870542,129.3873,0.0507671863609,0.0,False,2.84
62.0402684564,26.2080536913,1043.0,1.38094136053,0.307428499175,129.3873,0.0514998352979,0.0,False,2.84
20.0009407338,27.1025399812,1063.0,1.38123426337,0.374674942932,129.3873,0.0514903494475,4.0,False,2.84
38.9677615572,28.145377129,1644.0,1.39428796503,0.247503974906,129.3873,0.0510745797883,19.0,False,2.84
51.03388036,27.9269454738,1889.0,1.39953860657,0.109047445982,129.3873,0.0509111168682,15.0,False,2.84
191.936754177,27.8520286396,838.0,1.38479641025,0.0940741605573,129.3873,0.0513755431957,4.0,False,2.84
27.9794014769,29.0097162845,2573.0,1.40677390703,0.12709970038,129.3873,0.0506893161349,48.0,False,2.84
197.952170062,28.9016829052,1129.0,1.33329642701,0.0573696570796,129.3873,0.0531409441149,29.0,False,2.84
51.1423149905,34.9127134725,1581.0,1.39053455108,0.133379493301,129.3873,0.0511927443737,9.0,False,2.84
27.9448173005,35.9791200597,1341.0,1.35881687362,0.0377889450339,129.3873,0.052237035626,49.0,False,2.84
37.9699828473,36.9648370497,1166.0,1.31881749622,0.173650977527,129.3873,0.0536811554865,15.0,False,2.84
186.883116883,36.9220779221,770.0,1.36181696808,0.0480569839744,129.3873,0.0521346252711,31.0,False,2.84
44.2280130293,38.9609120521,614.0,1.3262570093,0.175070353669,129.3873,0.0534010158393,48.0,False,2.84
142.047619048,86.9897959184,882.0,1.39930335761,0.10715321535,129.3873,0.0509183952271,106.0,True,2.84
12.9623529412,93.1170588235,1700.0,1.36661884182,0.206359611615,129.3873,0.051972332533,27.0,False,2.84
28.0073349633,93.2414425428,1636.0,1.38340673012,0.388569097784,129.3873,0.0514202099596,49.0,False,2.84
38.9976470588,93.8649411765,2125.0,1.37507219062,0.386216117678,129.3873,0.0516913930648,30.0,False,2.84
47.9976635514,94.0247663551,2140.0,1.38280495107,0.367005749476,129.3873,0.0514396005193,12.0,False,2.84
70.9808234631,94.1912013536,1773.0,1.38295970736,0.348685035314,129.3873,0.051434611158,30.0,False,2.84
91.9984067977,94.8258098779,1883.0,1.38211779588,0.334536327516,129.3873,0.0514617778941,33.0,False,2.84
99.020797227,94.9410745234,1731.0,1.37695819284,0.356359525784,129.3873,0.0516295287226,21.0,False,2.84
106.004891304,94.9342391304,1840.0,1.38234205796,0.353123996543,129.3873,0.0514545358146,31.0,False,2.84
117.988618727,94.9881013968,1933.0,1.38818456591,0.322037581698,129.3873,0.0512672907639,20.0,False,2.84
128.00436409,95.1577306733,1604.0,1.38346127061,0.333102255568,129.3873,0.051418453998,29.0,False,2.84
173.006722689,95.9058823529,1190.0,1.3799281433,0.215890326607,129.3873,0.0515327028954,26.0,False,2.84
182.994630072,95.9844868735,1676.0,1.38026492563,0.340128080224,129.3873,0.051521768778,26.0,False,2.84
199.971264368,96.0213464696,2436.0,1.37834531101,0.34342810105,129.3873,0.0515842160273,21.0,False,2.84
211.001706485,96.1147610922,2344.0,1.39063788246,0.326695460105,129.3873,0.0511894765046,1.0,False,2.84
221.991650099,96.1296222664,2515.0,1.39168219219,0.295448698762,129.3873,0.0511564972335,22.0,False,2.84
239.888357257,96.9880382775,1254.0,1.39233490627,0.0868880544975,129.3873,0.0511359280493,10.0,False,2.84
143.066608238,115.960122699,2282.0,1.36646322136,0.065980550253,129.3873,0.0519775611145,315.0,True,2.84
229.8701973,137.15576324,963.0,1.3321645968,0.0368797997839,129.3873,0.0531824365698,122.0,True,2.84
193.854288499,140.0082846,2052.0,1.38531704452,0.0690727814843,129.3873,0.0513588490862,328.0,True,2.84
217.847956731,141.034855769,1664.0,1.36248676776,0.104832797169,129.3873,0.0521118681451,145.0,True,2.84
224.222664016,140.992047714,1006.0,1.38222168241,0.102183249302,129.3873,0.0514584225872,185.0,True,2.84
164.826704545,142.956439394,1056.0,1.36965213456,0.0161702521402,129.3873,0.0518708307736,142.0,True,2.84
178.852821408,144.023269343,1719.0,1.37267440435,0.105402138116,129.3873,0.0517704713796,288.0,True,2.84
69.8706182282,149.078393881,1569.0,1.36700628465,0.0638779560481,129.3873,0.0519593240984,242.0,True,2.84
27.1655808903,155.021715527,1842.0,1.39118521713,0.0427495736674,129.3873,0.0511721809937,318.0,True,2.84
55.9722057954,156.057362507,1691.0,1.35615206849,0.0542197810202,129.3873,0.0523286622592,301.0,True,2.84
135.003424658,155.958219178,1460.0,1.40449376635,0.11525779654,129.3873,0.0507587881774,225.0,True,2.84
219.89055794,155.96888412,1864.0,1.38159266184,0.0784460476113,129.3873,0.0514787519664,236.0,True,2.84
90.9643356643,156.952447552,1430.0,1.37637407503,0.0437589051806,129.3873,0.0516486574151,171.0,True,2.84
68.0728476821,160.997792494,906.0,1.38583180845,0.0937667393919,129.3873,0.0513423645822,16.0,False,2.84
195.919800885,160.969579646,1808.0,1.37776271124,0.0550060729684,129.3873,0.051603228409,233.0,True,2.84
54.0947368421,165.001913876,1045.0,1.3359225259,0.0487540627857,129.3873,0.0530451438852,105.0,True,2.84
61.9429400387,165.809477756,1034.0,1.32305841103,0.0565073003825,129.3873,0.0535207874275,167.0,True,2.84
5.95155344918,169.001579779,1899.0,1.39188197765,0.0647607934278,129.3873,0.0511501977821,277.0,True,2.84
18.9884244373,172.073311897,1555.0,1.366103196,0.143105889454,129.3873,0.0519896652834,219.0,True,2.84
39.0073260073,173.028083028,819.0,1.41032300875,0.239603336291,129.3873,0.0505819527693,28.0,False,2.84
66.9436936937,175.078828829,1332.0,1.35677589927,0.247439546597,129.3873,0.0523071563457,34.0,False,2.84
57.063876652,176.093612335,1816.0,1.35941811859,0.297405846546,129.3873,0.0522164487236,33.0,False,2.84
226.070552147,176.053169734,978.0,1.35098237377,0.245328027397,129.3873,0.0525082140948,0.0,False,2.84
129.016949153,176.991525424,590.0,1.40398947314,0.243560905729,129.3873,0.0507742058872,0.0,False,2.84
176.002427184,177.177791262,1648.0,1.35661808235,0.341779862869,129.3873,0.0523125936691,177.0,True,2.84
218.938405797,176.786231884,552.0,1.36201044921,0.304737679449,129.3873,0.0521280475568,0.0,False,2.84
240.151436031,2.10574412533,766.0,1.3668014538,0.0409356724548,129.642902846,0.0523706415893,0.0,False,2.88
85.8819047619,11.1219047619,525.0,1.38151056043,0.0936351466003,129.642902846,0.051882076616,0.0,False,2.88
76.9481037924,12.00499002,1002.0,1.39108940781,0.0999503805719,129.642902846,0.051573492559,0.0,False,2.88
92.0448717949,13.9759615385,624.0,1.39078929813,0.162302551327,129.642902846,0.0515830490238,0.0,False,2.88
133.007662835,14.1609195402,1044.0,1.3985487826,0.290044078085,129.642902846,0.0513382385543,0.0,False,2.88
142.92053973,14.0374812594,667.0,1.39284959167,0.196064275688,129.642902846,0.0515175861415,0.0,False,2.88
100.05907781,15.0792507205,1388.0,1.38695029612,0.25080256185,129.642902846,0.0517059283572,2.0,False,2.88
117.987648456,15.1206650831,2105.0,1.37642174391,0.302786871145,129.642902846,0.0520490536457,43.0,False,2.88
111.051525424,15.9552542373,1475.0,1.41181455545,0.16331265012,129.642902846,0.0509304300142,5.0,False,2.88
173.967046895,17.2598225602,789.0,1.39208335633,0.28644379451,129.642902846,0.0515418929703,0.0,False,2.88
179.976642336,17.2729927007,685.0,1.39393891309,0.286405120734,129.642902846,0.0514831098843,0.0,False,2.88
199.053484603,17.1961102107,617.0,1.36285523524,0.285144889475,129.642902846,0.0525048439294,1.0,False,2.88
209.997167139,17.1699716714,706.0,1.39708316137,0.283010303752,129.642902846,0.0513841182274,0.0,False,2.88
218.936227951,17.0162822252,737.0,1.38855566634,0.274014129336,129.642902846,0.0516544001727,0.0,False,2.88
186.004267425,17.960170697,703.0,1.40361249024,0.204456934863,129.642902846,0.0511809985056,0.0,False,2.88
69.0707964602,25.2604298357,791.0,1.38165696892,0.28346229514,129.642902846,0.0518773041262,0.0,False,2.88
62.9528023599,26.1799410029,1017.0,1.38008022796,0.304702767452,129.642902846,0.0519287937223,5.0,False,2.88
19.9882352941,27.1176470588,1105.0,1.37626946746,0.364879594995,129.642902846,0.0520540832688,4.0,False,2.88
51.085106383,27.2236770322,1833.0,1.38458507574,0.206572975032,129.642902846,0.05178222354,21.0,False,2.88
191.941927991,27.8629500581,861.0,1.38265344388,0.0777310008769,129.642902846,0.0518448684958,5.0,False,2.88
27.9774292272,28.9827850038,2614.0,1.40824982134,0.124636778081,129.642902846,0.0510387105724,40.0,False,2.88
